lambda1,lambda2,H_SDR,H_ISR,H_SIR,H_SAR,P_SDR,P_ISR,P_SIR,P_SAR
0.05,0.05,-0.6622809322960377,2.014465445382044,2.1536086539104824,4.062914523626906,8.759042634964555,10.013777205497643,22.62187754298747,11.808724823541024
0.05,0.1,-0.9127368936226812,2.1101755250783523,1.1350558832284705,4.613977118390924,7.591612503181812,8.702362919814046,24.475565086871182,11.186745673337647
0.05,0.2,-1.6725481793485455,2.2344037650018143,-2.131389792845849,6.413709400727252,5.057079965135481,5.066373613027162,25.128260307763007,9.19284580149069
0.05,0.5,-3.20210610558342,1.8184608810454714,-4.583124679511803,9.471541451628035,1.7141227360518183,1.7953798192121533,22.801252698433878,6.449265409429387
0.1,0.05,-0.8619893419798892,2.055230448802426,1.2912136268593595,4.525957774437836,7.844381177736829,8.958509220119755,23.79220279101495,11.426545020759363
0.1,0.1,-1.1830718979887607,2.152911312039704,-0.1545596961418257,5.121729016233556,6.596748435897377,7.324411516233517,24.64181143501711,10.419830202016492
0.1,0.2,-2.099923731600096,2.152973278471452,-3.010693162490814,7.3801303755883705,3.951237442037087,3.9778226376163994,25.509898254839975,8.542517714653226
0.1,0.5,-3.201439262609794,1.8212772568967721,-4.588963293968712,9.480261832151685,1.715789399223695,1.7873926041454582,22.828233124591762,6.475289664686754
0.2,0.05,-1.3965525131073029,2.1208907704951003,-0.9850487727994472,5.592270168230123,5.853705558410308,6.434906417461839,24.058022730428338,9.788809321836302
0.2,0.1,-1.892670402416869,2.1569452737856567,-2.487661074886703,6.919230828707814,4.463323475660156,4.618361219424131,24.650371957710263,9.09331531740155
0.2,0.2,-2.6053325808876853,2.0118479810483194,-3.7918327525360147,8.3505105975416,2.859522862446294,2.9223251434249042,24.722203863369216,7.70455725692606
0.2,0.5,-3.3412080026083473,1.7739215546959812,-4.776449584157754,9.671388285172915,1.465438381766332,1.546404056245745,21.92747946824788,5.92024837762135
0.5,0.05,-2.8760683394689446,1.868102529781064,-4.1307844642884035,8.930232723582957,2.288173573717524,2.4733889974181738,21.04072953211582,6.936131382383816
0.5,0.1,-2.9913391341265614,1.8576306867610533,-4.317681944197666,9.087013629901852,2.0819196092911145,2.2139992153251824,21.5042550590679,6.767582068160248
0.5,0.2,-3.2388168997122584,1.7820494567074194,-4.619301449545778,9.450919185684288,1.649362052866565,1.779201657626788,21.30931363555179,6.172565049102698
0.5,0.5,-3.6468684158531883,1.6895509880646302,-5.189808853588252,10.31361601040601,0.8962079471458031,0.9719309838959145,19.704489934842407,4.212653308815678
